date,account_id,algo_id,algo_settings,ancestor_pointer_id,broker_id,broker_sub_id,event_type,executed_notional,executed_price,id,market_ask,market_bid,market_mid,notional_currency,order_notional,portfolio_id,portfolio_manager_id,price_limit,side,ticker,trader_id,venue
2017-04-25 16:29:28.522000+00:00,account1,algo3,default,order_EURJPY2017-04-25 16:29:07.078000+00:00_2018-06-17 22:43:03.326680_9312,broker5,subbroker6,trade,514169717,121.54410471542464,execution_EURJPY2017-04-25 16:29:28.522000+00:00_2018-06-17 22:43:03.327457_95066,121.54490661621094,121.53939056396484,121.54214477539062,JPY,514169717,portfolio2,pm3,121.54329681396484,1,EURJPY,trader4,venue2
2017-04-26 06:37:53.135000+00:00,account1,algo2,default,order_EURJPY2017-04-26 06:37:53.135000+00:00_2018-06-17 22:43:03.343383_16405,broker6,subbroker4,placement,0,0.0,execution_EURJPY2017-04-26 06:37:53.135000+00:00_2018-06-17 22:43:03.343782_8749,121.9061508178711,121.89509582519531,121.90062713623047,EUR,10262655,portfolio3,pm5,121.90062713623047,-1,EURJPY,trader6,venue1
2017-04-26 06:38:05.745000+00:00,account1,algo2,default,order_EURJPY2017-04-26 06:37:53.135000+00:00_2018-06-17 22:43:03.343383_16405,broker6,subbroker4,trade,10262655,121.9061380228155,execution_EURJPY2017-04-26 06:38:05.745000+00:00_2018-06-17 22:43:03.344160_63927,121.9163589477539,121.9074935913086,121.91191864013672,EUR,10262655,portfolio3,pm5,121.90062713623047,-1,EURJPY,trader6,venue1
2017-04-26 10:36:26.375000+00:00,account6,algo5,default,order_EURJPY2017-04-26 10:36:26.375000+00:00_2018-06-17 22:43:03.358571_51303,broker3,subbroker2,placement,0,0.0,execution_EURJPY2017-04-26 10:36:26.375000+00:00_2018-06-17 22:43:03.358940_85345,121.11701965332031,121.11151123046875,121.1142578125,EUR,3417121,portfolio4,pm3,121.1142578125,1,EURJPY,trader6,venue3
2017-04-26 10:36:27.765000+00:00,account6,algo5,default,order_EURJPY2017-04-26 10:36:26.375000+00:00_2018-06-17 22:43:03.358571_51303,broker3,subbroker2,trade,3417121,121.11831878425734,execution_EURJPY2017-04-26 10:36:27.765000+00:00_2018-06-17 22:43:03.359309_38858,121.11701965332031,121.11151123046875,121.1142578125,EUR,3417121,portfolio4,pm3,121.1142578125,1,EURJPY,trader6,venue3
2017-04-26 13:45:13.605000+00:00,account5,algo6,default,order_EURJPY2017-04-26 13:45:13.605000+00:00_2018-06-17 22:43:03.373722_81071,broker4,subbroker3,placement,0,0.0,execution_EURJPY2017-04-26 13:45:13.605000+00:00_2018-06-17 22:43:03.374098_95419,121.37913513183594,121.37140655517578,121.37527465820312,EUR,2336400,portfolio4,pm6,121.37527465820312,1,EURJPY,trader6,venue2
2017-04-26 13:45:20.396000+00:00,account5,algo6,default,order_EURJPY2017-04-26 13:45:13.605000+00:00_2018-06-17 22:43:03.373722_81071,broker4,subbroker3,trade,2336400,121.35730199188478,execution_EURJPY2017-04-26 13:45:20.396000+00:00_2018-06-17 22:43:03.374477_70986,121.35868835449219,121.354248046875,121.3564682006836,EUR,2336400,portfolio4,pm6,121.37527465820312,1,EURJPY,trader6,venue4
2017-04-26 15:45:51.812000+00:00,account6,algo4,default,order_EURJPY2017-04-26 15:45:51.812000+00:00_2018-06-17 22:43:03.389615_69854,broker2,subbroker3,placement,0,0.0,execution_EURJPY2017-04-26 15:45:51.812000+00:00_2018-06-17 22:43:03.390033_62112,121.25151062011719,121.24710845947266,121.24931335449219,EUR,15175059,portfolio3,pm5,121.24931335449219,-1,EURJPY,trader5,venue3
2017-04-26 15:45:55.011000+00:00,account6,algo4,default,order_EURJPY2017-04-26 15:45:51.812000+00:00_2018-06-17 22:43:03.389615_69854,broker2,subbroker3,trade,15175059,121.24548734014513,execution_EURJPY2017-04-26 15:45:55.011000+00:00_2018-06-17 22:43:03.390487_71591,121.252685546875,121.24496459960938,121.24882507324219,EUR,15175059,portfolio3,pm5,121.24931335449219,-1,EURJPY,trader5,venue2
2017-04-26 18:09:43.085000+00:00,account3,algo6,default,order_EURJPY2017-04-26 18:09:43.085000+00:00_2018-06-17 22:43:03.407285_25094,broker2,subbroker1,placement,0,0.0,execution_EURJPY2017-04-26 18:09:43.085000+00:00_2018-06-17 22:43:03.407831_19502,121.36186218261719,121.350830078125,121.3563461303711,EUR,8487499,portfolio5,pm5,121.3563461303711,1,EURJPY,trader3,venue1
2017-04-26 18:09:47.491000+00:00,account3,algo6,default,order_EURJPY2017-04-26 18:09:43.085000+00:00_2018-06-17 22:43:03.407285_25094,broker2,subbroker1,trade,8487499,121.36334924390972,execution_EURJPY2017-04-26 18:09:47.491000+00:00_2018-06-17 22:43:03.408218_26310,121.36285400390625,121.35625457763672,121.35956573486328,EUR,8487499,portfolio5,pm5,121.3563461303711,1,EURJPY,trader3,venue4
2017-04-27 07:37:02.369000+00:00,account1,algo5,default,order_EURJPY2017-04-27 07:37:02.369000+00:00_2018-06-17 22:43:03.423279_31776,broker6,subbroker2,placement,0,0.0,execution_EURJPY2017-04-27 07:37:02.369000+00:00_2018-06-17 22:43:03.423719_36507,121.4000015258789,121.39447021484375,121.3972396850586,EUR,5701347,portfolio4,pm5,121.3972396850586,1,EURJPY,trader3,venue1
2017-04-27 07:37:07.711000+00:00,account1,algo5,default,order_EURJPY2017-04-27 07:37:02.369000+00:00_2018-06-17 22:43:03.423279_31776,broker6,subbroker2,cancel/replace,0,0.0,execution_EURJPY2017-04-27 07:37:07.711000+00:00_2018-06-17 22:43:03.423963_99597,121.40770721435547,121.39775085449219,121.40272521972656,EUR,0,portfolio4,pm5,121.3972396850586,1,EURJPY,trader3,venue3
2017-04-27 07:37:13.032000+00:00,account1,algo5,default,order_EURJPY2017-04-27 07:37:02.369000+00:00_2018-06-17 22:43:03.423279_31776,broker6,subbroker2,trade,5701347,121.4050253157663,execution_EURJPY2017-04-27 07:37:13.032000+00:00_2018-06-17 22:43:03.424311_72226,121.40441131591797,121.39775085449219,121.40108489990234,EUR,5701347,portfolio4,pm5,121.3972396850586,1,EURJPY,trader3,venue1
2017-04-27 11:51:11.906000+00:00,account4,algo5,default,order_EURJPY2017-04-27 11:51:11.906000+00:00_2018-06-17 22:43:03.437620_81550,broker1,subbroker3,placement,0,0.0,execution_EURJPY2017-04-27 11:51:11.906000+00:00_2018-06-17 22:43:03.437998_8566,121.26197052001953,121.25091552734375,121.25643920898438,EUR,10669751,portfolio3,pm3,121.25643920898438,1,EURJPY,trader1,venue2
2017-04-27 11:51:21.481000+00:00,account4,algo5,default,order_EURJPY2017-04-27 11:51:11.906000+00:00_2018-06-17 22:43:03.437620_81550,broker1,subbroker3,trade,10669751,121.25884002469229,execution_EURJPY2017-04-27 11:51:21.481000+00:00_2018-06-17 22:43:03.438588_36930,121.2585678100586,121.24974060058594,121.254150390625,EUR,10669751,portfolio3,pm3,121.25643920898438,1,EURJPY,trader1,venue3
2017-04-27 13:35:34.740000+00:00,account6,algo3,default,order_EURJPY2017-04-27 13:35:34.740000+00:00_2018-06-17 22:43:03.452594_20770,broker2,subbroker5,placement,0,0.0,execution_EURJPY2017-04-27 13:35:34.740000+00:00_2018-06-17 22:43:03.453000_41117,121.16423034667969,121.15540313720703,121.15980529785156,EUR,14064782,portfolio3,pm3,121.15980529785156,-1,EURJPY,trader5,venue3
2017-04-27 13:35:39.624000+00:00,account6,algo3,default,order_EURJPY2017-04-27 13:35:34.740000+00:00_2018-06-17 22:43:03.452594_20770,broker2,subbroker5,trade,14064782,121.16179808594552,execution_EURJPY2017-04-27 13:35:39.624000+00:00_2018-06-17 22:43:03.453380_18900,121.1710205078125,121.16329193115234,121.16716003417969,EUR,14064782,portfolio3,pm3,121.15980529785156,-1,EURJPY,trader5,venue1
2017-04-27 16:14:28.807000+00:00,account6,algo3,default,order_EURJPY2017-04-27 16:14:28.807000+00:00_2018-06-17 22:43:03.468670_94435,broker1,subbroker2,placement,0,0.0,execution_EURJPY2017-04-27 16:14:28.807000+00:00_2018-06-17 22:43:03.469049_12168,120.91217803955078,120.90666198730469,120.909423828125,EUR,8135481,portfolio4,pm1,120.909423828125,-1,EURJPY,trader1,venue2
2017-04-27 16:14:44.634000+00:00,account6,algo3,default,order_EURJPY2017-04-27 16:14:28.807000+00:00_2018-06-17 22:43:03.468670_94435,broker1,subbroker2,trade,8135481,120.91747391864429,execution_EURJPY2017-04-27 16:14:44.634000+00:00_2018-06-17 22:43:03.469463_56549,120.9264907836914,120.91878509521484,120.92263793945312,EUR,8135481,portfolio4,pm1,120.909423828125,-1,EURJPY,trader1,venue2
2017-04-27 20:41:13.118000+00:00,account6,algo6,default,order_EURJPY2017-04-27 20:41:13.118000+00:00_2018-06-17 22:43:03.489412_32730,broker2,subbroker6,placement,0,0.0,execution_EURJPY2017-04-27 20:41:13.118000+00:00_2018-06-17 22:43:03.490017_4316,120.92789459228516,120.91905975341797,120.92346954345703,EUR,11168869,portfolio5,pm5,120.92346954345703,1,EURJPY,trader5,venue2
2017-04-27 20:42:05.349000+00:00,account6,algo6,default,order_EURJPY2017-04-27 20:41:13.118000+00:00_2018-06-17 22:43:03.489412_32730,broker2,subbroker6,trade,11168869,120.93626548673794,execution_EURJPY2017-04-27 20:42:05.349000+00:00_2018-06-17 22:43:03.490565_42159,120.93770599365234,120.92557525634766,120.93163299560547,EUR,11168869,portfolio5,pm5,120.92346954345703,1,EURJPY,trader5,venue3
2017-04-28 09:41:40.530000+00:00,account2,algo6,default,order_EURJPY2017-04-28 09:41:40.530000+00:00_2018-06-17 22:43:03.509793_56591,broker4,subbroker2,placement,0,0.0,execution_EURJPY2017-04-28 09:41:40.530000+00:00_2018-06-17 22:43:03.510294_4898,121.84492492675781,121.83938598632812,121.84215545654297,EUR,8904846,portfolio3,pm2,121.84215545654297,-1,EURJPY,trader1,venue2
2017-04-28 09:41:40.632000+00:00,account2,algo6,default,order_EURJPY2017-04-28 09:41:40.530000+00:00_2018-06-17 22:43:03.509793_56591,broker4,subbroker2,trade,8904846,121.84204373632168,execution_EURJPY2017-04-28 09:41:40.632000+00:00_2018-06-17 22:43:03.510674_69825,121.84602355957031,121.8415756225586,121.84379577636719,EUR,8904846,portfolio3,pm2,121.84215545654297,-1,EURJPY,trader1,venue4
2017-04-28 13:30:28.103000+00:00,account1,algo2,default,order_EURJPY2017-04-28 13:30:28.103000+00:00_2018-06-17 22:43:03.527688_37216,broker3,subbroker2,placement,0,0.0,execution_EURJPY2017-04-28 13:30:28.103000+00:00_2018-06-17 22:43:03.528221_43170,121.79098510742188,121.78105163574219,121.78602600097656,EUR,5324924,portfolio3,pm6,121.78602600097656,-1,EURJPY,trader5,venue2
2017-04-28 13:30:29.150000+00:00,account1,algo2,default,order_EURJPY2017-04-28 13:30:28.103000+00:00_2018-06-17 22:43:03.527688_37216,broker3,subbroker2,trade,5324924,121.78056421429214,execution_EURJPY2017-04-28 13:30:29.150000+00:00_2018-06-17 22:43:03.528630_82976,121.7898941040039,121.78105163574219,121.78548431396484,EUR,5324924,portfolio3,pm6,121.78602600097656,-1,EURJPY,trader5,venue1
2017-04-28 15:36:06.509000+00:00,account1,algo4,default,order_EURJPY2017-04-28 15:36:06.509000+00:00_2018-06-17 22:43:03.549831_13272,broker1,subbroker1,placement,0,0.0,execution_EURJPY2017-04-28 15:36:06.509000+00:00_2018-06-17 22:43:03.550511_49072,121.41963195800781,121.41081237792969,121.41522216796875,EUR,11574162,portfolio1,pm3,121.41522216796875,-1,EURJPY,trader5,venue1
2017-04-28 15:36:15.409000+00:00,account1,algo4,default,order_EURJPY2017-04-28 15:36:06.509000+00:00_2018-06-17 22:43:03.549831_13272,broker1,subbroker1,trade,11574162,121.42378276513601,execution_EURJPY2017-04-28 15:36:15.409000+00:00_2018-06-17 22:43:03.551102_9261,121.42952728271484,121.42292022705078,121.42623138427734,EUR,11574162,portfolio1,pm3,121.41522216796875,-1,EURJPY,trader5,venue4
2017-05-01 09:57:07.222000+00:00,account6,algo1,default,order_EURJPY2017-05-01 09:57:07.222000+00:00_2018-06-17 22:43:03.570618_47493,broker1,subbroker3,placement,0,0.0,execution_EURJPY2017-05-01 09:57:07.222000+00:00_2018-06-17 22:43:03.571061_77224,121.78739166259766,121.78076171875,121.7840805053711,EUR,14814167,portfolio4,pm6,121.7840805053711,-1,EURJPY,trader2,venue3
2017-05-01 09:57:12.579000+00:00,account6,algo1,default,order_EURJPY2017-05-01 09:57:07.222000+00:00_2018-06-17 22:43:03.570618_47493,broker1,subbroker3,trade,14814167,121.78344948355887,execution_EURJPY2017-05-01 09:57:12.579000+00:00_2018-06-17 22:43:03.571496_3986,121.78962707519531,121.78302764892578,121.78633117675781,EUR,14814167,portfolio4,pm6,121.7840805053711,-1,EURJPY,trader2,venue4
2017-05-01 15:17:39.011000+00:00,account2,algo6,default,order_EURJPY2017-05-01 15:17:39.011000+00:00_2018-06-17 22:43:03.589086_69079,broker1,subbroker5,placement,0,0.0,execution_EURJPY2017-05-01 15:17:39.011000+00:00_2018-06-17 22:43:03.589939_65142,121.84813690185547,121.84037780761719,121.8442611694336,EUR,7685009,portfolio4,pm3,121.8442611694336,-1,EURJPY,trader1,venue4
2017-05-01 15:17:40.557000+00:00,account2,algo6,default,order_EURJPY2017-05-01 15:17:39.011000+00:00_2018-06-17 22:43:03.589086_69079,broker1,subbroker5,cancel/replace,0,0.0,execution_EURJPY2017-05-01 15:17:40.557000+00:00_2018-06-17 22:43:03.590208_15196,121.84813690185547,121.84152221679688,121.84484100341797,EUR,0,portfolio4,pm3,121.8442611694336,-1,EURJPY,trader1,venue3
2017-05-01 15:17:43.395000+00:00,account2,algo6,default,order_EURJPY2017-05-01 15:17:39.011000+00:00_2018-06-17 22:43:03.589086_69079,broker1,subbroker5,trade,7685009,121.84637269090062,execution_EURJPY2017-05-01 15:17:43.395000+00:00_2018-06-17 22:43:03.590630_64648,121.84823608398438,121.84490966796875,121.84657287597656,EUR,7685009,portfolio4,pm3,121.8442611694336,-1,EURJPY,trader1,venue4
2017-05-01 20:05:01.617000+00:00,account3,algo4,default,order_EURJPY2017-05-01 20:05:01.617000+00:00_2018-06-17 22:43:03.607057_12664,broker1,subbroker3,placement,0,0.0,execution_EURJPY2017-05-01 20:05:01.617000+00:00_2018-06-17 22:43:03.607469_19026,121.82854461669922,121.82083129882812,121.8246841430664,EUR,9086590,portfolio5,pm4,121.8246841430664,-1,EURJPY,trader3,venue4
2017-05-01 20:05:15.311000+00:00,account3,algo4,default,order_EURJPY2017-05-01 20:05:01.617000+00:00_2018-06-17 22:43:03.607057_12664,broker1,subbroker3,trade,9086590,121.82017585215273,execution_EURJPY2017-05-01 20:05:15.311000+00:00_2018-06-17 22:43:03.607822_12886,121.82857513427734,121.81970977783203,121.82413482666016,EUR,9086590,portfolio5,pm4,121.8246841430664,-1,EURJPY,trader3,venue4
2017-05-02 09:53:47.449000+00:00,account4,algo2,default,order_EURJPY2017-05-02 09:53:47.449000+00:00_2018-06-17 22:43:03.624727_57503,broker5,subbroker2,placement,0,0.0,execution_EURJPY2017-05-02 09:53:47.449000+00:00_2018-06-17 22:43:03.625326_52574,122.56034851074219,122.55148315429688,122.55592346191406,EUR,4161018,portfolio2,pm2,122.55592346191406,1,EURJPY,trader6,venue4
2017-05-02 09:54:23.991000+00:00,account4,algo2,default,order_EURJPY2017-05-02 09:53:47.449000+00:00_2018-06-17 22:43:03.624727_57503,broker5,subbroker2,trade,4161018,122.5439920889138,execution_EURJPY2017-05-02 09:54:23.991000+00:00_2018-06-17 22:43:03.625685_40473,122.54375457763672,122.5393295288086,122.54154205322266,EUR,4161018,portfolio2,pm2,122.55592346191406,1,EURJPY,trader6,venue2
2017-05-02 13:47:35.836000+00:00,account6,algo2,default,order_EURJPY2017-05-02 13:47:35.836000+00:00_2018-06-17 22:43:03.643442_63780,broker4,subbroker3,placement,0,0.0,execution_EURJPY2017-05-02 13:47:35.836000+00:00_2018-06-17 22:43:03.643829_19625,122.306884765625,122.29914855957031,122.30300903320312,EUR,8323738,portfolio1,pm6,122.30300903320312,1,EURJPY,trader4,venue2
2017-05-02 13:47:48.032000+00:00,account6,algo2,default,order_EURJPY2017-05-02 13:47:35.836000+00:00_2018-06-17 22:43:03.643442_63780,broker4,subbroker3,trade,8323738,122.30136053913215,execution_EURJPY2017-05-02 13:47:48.032000+00:00_2018-06-17 22:43:03.644392_12348,122.3013687133789,122.2947006225586,122.29802703857422,EUR,8323738,portfolio1,pm6,122.30300903320312,1,EURJPY,trader4,venue3
2017-05-02 17:45:51.351000+00:00,account1,algo5,default,order_EURJPY2017-05-02 17:45:51.351000+00:00_2018-06-17 22:43:03.662579_94479,broker4,subbroker5,placement,0,0.0,execution_EURJPY2017-05-02 17:45:51.351000+00:00_2018-06-17 22:43:03.662997_78458,122.3379135131836,122.3323745727539,122.33513641357422,EUR,13761234,portfolio1,pm1,122.33513641357422,1,EURJPY,trader5,venue3
2017-05-02 17:46:12.054000+00:00,account1,algo5,default,order_EURJPY2017-05-02 17:45:51.351000+00:00_2018-06-17 22:43:03.662579_94479,broker4,subbroker5,trade,6054942,122.34585649840592,execution_EURJPY2017-05-02 17:46:12.054000+00:00_2018-06-17 22:43:03.663376_27210,122.34639739990234,122.33976745605469,122.34309387207031,EUR,0,portfolio1,pm1,122.33513641357422,1,EURJPY,trader5,venue1
2017-05-02 17:46:13.329000+00:00,account1,algo5,default,order_EURJPY2017-05-02 17:45:51.351000+00:00_2018-06-17 22:43:03.662579_94479,broker4,subbroker5,trade,7706291,122.34406010046385,execution_EURJPY2017-05-02 17:46:13.329000+00:00_2018-06-17 22:43:03.663730_39916,122.3442153930664,122.33758544921875,122.34091186523438,EUR,0,portfolio1,pm1,122.33513641357422,1,EURJPY,trader5,venue3
2017-05-03 09:26:04.236000+00:00,account1,algo5,default,order_EURJPY2017-05-03 09:26:04.236000+00:00_2018-06-17 22:43:03.682939_19800,broker1,subbroker4,placement,0,0.0,execution_EURJPY2017-05-03 09:26:04.236000+00:00_2018-06-17 22:43:03.683401_90617,122.46005249023438,122.45449829101562,122.457275390625,EUR,11645193,portfolio4,pm1,122.457275390625,-1,EURJPY,trader6,venue3
2017-05-03 09:26:10.427000+00:00,account1,algo5,default,order_EURJPY2017-05-03 09:26:04.236000+00:00_2018-06-17 22:43:03.682939_19800,broker1,subbroker4,trade,11645193,122.45081893698975,execution_EURJPY2017-05-03 09:26:10.427000+00:00_2018-06-17 22:43:03.683902_53126,122.45661163330078,122.45000457763672,122.45330810546875,EUR,11645193,portfolio4,pm1,122.457275390625,-1,EURJPY,trader6,venue3
2017-05-03 13:31:33.427000+00:00,account1,algo2,default,order_EURJPY2017-05-03 13:31:33.427000+00:00_2018-06-17 22:43:03.699937_28677,broker2,subbroker6,placement,0,0.0,execution_EURJPY2017-05-03 13:31:33.427000+00:00_2018-06-17 22:43:03.700411_89996,122.64530181884766,122.63642883300781,122.64086151123047,EUR,6257674,portfolio2,pm2,122.64086151123047,1,EURJPY,trader2,venue1
2017-05-03 13:31:48.864000+00:00,account1,algo2,default,order_EURJPY2017-05-03 13:31:33.427000+00:00_2018-06-17 22:43:03.699937_28677,broker2,subbroker6,trade,6257674,122.63153971825236,execution_EURJPY2017-05-03 13:31:48.864000+00:00_2018-06-17 22:43:03.700820_59977,122.63069152832031,122.62738800048828,122.62903594970703,EUR,6257674,portfolio2,pm2,122.64086151123047,1,EURJPY,trader2,venue1
2017-05-03 16:13:28.505000+00:00,account3,algo3,default,order_EURJPY2017-05-03 16:13:28.505000+00:00_2018-06-17 22:43:03.718281_47169,broker1,subbroker4,placement,0,0.0,execution_EURJPY2017-05-03 16:13:28.505000+00:00_2018-06-17 22:43:03.719095_75073,122.69983673095703,122.69428253173828,122.69705963134766,EUR,4754365,portfolio4,pm6,122.69705963134766,1,EURJPY,trader2,venue1
2017-05-03 16:14:09.086000+00:00,account3,algo3,default,order_EURJPY2017-05-03 16:13:28.505000+00:00_2018-06-17 22:43:03.718281_47169,broker1,subbroker4,trade,4754365,122.68854663565413,execution_EURJPY2017-05-03 16:14:09.086000+00:00_2018-06-17 22:43:03.719460_34411,122.68848419189453,122.6829605102539,122.68572235107422,EUR,4754365,portfolio4,pm6,122.69705963134766,1,EURJPY,trader2,venue1
2017-05-03 19:51:06.988000+00:00,account6,algo6,default,order_EURJPY2017-05-03 19:51:06.988000+00:00_2018-06-17 22:43:03.738143_54661,broker2,subbroker2,placement,0,0.0,execution_EURJPY2017-05-03 19:51:06.988000+00:00_2018-06-17 22:43:03.738908_89936,122.74212646484375,122.7376708984375,122.73989868164062,EUR,8069324,portfolio4,pm6,122.73989868164062,-1,EURJPY,trader3,venue2
2017-05-03 19:51:09.655000+00:00,account6,algo6,default,order_EURJPY2017-05-03 19:51:06.988000+00:00_2018-06-17 22:43:03.738143_54661,broker2,subbroker2,trade,8069324,122.737322164567,execution_EURJPY2017-05-03 19:51:09.655000+00:00_2018-06-17 22:43:03.739388_87983,122.74427795410156,122.73871612548828,122.74150085449219,EUR,8069324,portfolio4,pm6,122.73989868164062,-1,EURJPY,trader3,venue2
2017-05-04 09:25:25.273000+00:00,account3,algo3,default,order_EURJPY2017-05-04 09:25:25.273000+00:00_2018-06-17 22:43:03.754930_55705,broker5,subbroker6,placement,0,0.0,execution_EURJPY2017-05-04 09:25:25.273000+00:00_2018-06-17 22:43:03.755420_78573,123.39742279052734,123.39071655273438,123.39407348632812,EUR,19091997,portfolio5,pm4,123.39407348632812,1,EURJPY,trader3,venue3
